timestamp,block,log_index,amount0,amount1,sqrt_price_x96,liquidity,tick
1785814084,490885021,5,-1220252533077320486,2270142452,3416456801691217503977472,3510410286973968723,-201040
1785814084,490885022,8,-1296824694179283277,2412670933,3416511227212264227471360,3510410286973968723,-201040
1785814084,490885022,29,-560888844247028587,1043526623,3416534767297806584512512,3510410286973968723,-201040
1785814086,490885029,27,-1105678173143017708,2057142414,3416581172734295385577760,3510410286973968723,-201039
1785814086,490885029,36,-626008357472988610,1164729277,3416607446933933140213760,3510410286973968723,-201039
1785814086,490885029,42,-107512242406721908,200035325,3416611959371412426194944,3510410286973968723,-201039
1785814086,490885029,53,-1306108825818707209,2430164544,3416666779516876074516480,3510410286973968723,-201039
1785814086,490885029,59,-2673739262520326486,4975040297,3416779007486608424304640,3510410286973968723,-201038
1785814086,490885029,77,-1425570224594290931,2652699383,3416838847618188000000000,3510410286973968723,-201038
1785814086,490885029,85,-2524133598179191172,4697132722,3416944806492369401675776,3510410286973968723,-201037
1785814086,490885029,112,-669825321641656610,1246519558,3416972925733789929308160,3510410286973968723,-201037
1785814086,490885029,127,-1597982679737475437,2973868110,3417040010854757061099520,3510410286973968723,-201037
1785814086,490885029,151,-2142225538316026815,3986894882,3417129948039472660611072,3510410286973968723,-201036
1785814086,490885029,170,-920533317418703319,1713268568,3417168596299878955483136,3510410286973968723,-201036
1785814202,490885490,34,-1067230227629163600,1986344900,3417213404671652906663936,3510410286973968723,-201036
1785814203,490885491,4,-261882412024366932,487427432,3417224400158667021746176,3510410286973968723,-201036
1785814203,490885491,7,-391176359157176225,728081037,3417240824358584365088768,3510410286973968723,-201036
1785814203,490885491,10,-347637337248597341,647049456,3417255420631652923080704,3510410286973968723,-201036
1785814203,490885491,13,-213513891197853481,397411282,3417264385516070061998080,3510410286973968723,-201035
1785814203,490885491,16,-121788480296666104,226684622,3417269499113790450434048,3510410286973968723,-201035
1785814203,490885491,19,-730361302031661125,1359434060,3417300165503456020267008,3510410286973968723,-201035
1785814203,490885491,22,-610300559123059228,1135981645,3417325791208169399123968,3510410286973968723,-201035
1785814203,490885491,43,-23493154902936841,43729275,3417326777662023349043200,3510410286973968723,-201035
1785814203,490885491,46,-437136348103058250,813673751,3417345132679800683495424,3510410286973968723,-201035
1785814203,490885492,24,-311310841052072332,579470892,3417358204501888778371072,3510410286973968723,-201035
1785814203,490885492,31,-1139148314203041973,2120437089,3417406037752516137975808,3510410286973968723,-201035
1785814203,490885492,42,-16465968456606546,30650572,3417406729174317833125888,3510410286973968723,-201035
1785814203,490885492,48,-2160444705946988336,4021666553,3417497450745443000000000,3510410286973968723,-201034
1785814203,490885492,56,-353476879422339331,658017330,3417512294434042791591936,3510410286973968723,-201034
1785814203,490885492,65,-496067411186,924,3417512294454874428928466,3510410286973968723,-201034
1785814203,490885492,77,25,0,3417512294454874428927459,3510410287253382029,-201034
1785814203,490885492,87,-415884965164567181,774200853,3417529759034981102911488,3510410287253382029,-201034
1785814203,490885492,97,-121538491014303437,226254453,3417534862928863909904384,3510410287253382029,-201034
1785814203,490885492,111,-95519228669194447,177817811,3417538874179152825548800,3510410287253382029,-201034
1785814203,490885492,114,-15859803006111381,29524520,3417539540199255211769856,3510410287253382029,-201034
1785814209,490885518,26,-718521952103776329,1337608457,3417569714242551036248064,3510410287253382029,-201034
1785814210,490885519,2,-1047438756486840626,1949965951,3417613701970615169187840,3510410287253382029,-201033
1785814210,490885519,5,-147185212077234220,274011596,3417619883179860394246144,3510410287253382029,-201033
1785814210,490885519,11,-236817835845788110,440880837,3417629828659321497452544,3510410287253382029,-201033
1785814210,490885519,14,-151265041842131995,281609601,3417636181265896553054208,3510410287253382029,-201033
1785814210,490885519,23,-826892263116690480,1539440944,3417670908287442608979968,3510410287253382029,-201033
1785814210,490885519,26,-175289856428249759,326344456,3417678270031963116011520,3510410287253382029,-201033
1785814210,490885520,8,-133541037395815426,248619877,3417683878449650356715520,3510410287253382029,-201033
1785814210,490885520,11,-162221703402912183,302017173,3417690691414376482603008,3510410287253382029,-201033
1785814210,490885520,14,-98899023615411446,184126408,3417694844975258003308544,3510410287253382029,-201033
1785814210,490885520,17,-195841888345340022,364612233,3417703069972056414093312,3510410287253382029,-201033
1785814210,490885520,33,-848897030786904661,1580469926,3417738722533717242281984,3510410287253382029,-201033
1785814210,490885520,61,-336405817651340968,626326873,3417752851342535533002752,3510410287253382029,-201033
1785814211,490885524,2,-1368679068321637522,2548286614,3417810336109652669890560,3510410287253382029,-201032
1785814217,490885548,6,-793904255905881525,1478176587,3417843681117386236231680,3510410287253382029,-201032
1785814217,490885548,9,-1432483290278270036,2667224894,3417903848918403445161984,3510410287253382029,-201032
1785814217,490885548,20,-526275456174569407,979926815,3417925954306555343011840,3510410287253382029,-201032
1785814217,490885548,43,-147549901916110283,274740730,3417932151963741289709568,3510410287253382029,-201032
1785814217,490885548,46,-216389686413680407,402923523,3417941241194406609944576,3510410287253382029,-201032
1785814217,490885548,49,-195876617330705510,364729474,3417949468835966424711168,3510410287253382029,-201031
1785814217,490885548,52,-214339609389669456,399110258,3417958472046214454968320,3510410287253382029,-201031
1785814218,490885552,9,-1705343555454643505,3175503413,3418030105697328350363648,3510410287253382029,-201031
1785814218,490885552,12,-324181466763245123,603670169,3418043723411617340194816,3510410287253382029,-201031
1785814218,490885552,33,-435279169501425148,810556831,3418062008117249039138816,3510410287253382029,-201031
1785814218,490885553,2,-430959604000906012,802521678,3418080111564277541765120,3510410287253382029,-201031
1785814219,490885557,63,-4640701887152032709,8642333270,3418275649547941460312064,3497569367533590516,-201030
1785814219,490885557,73,-791382315121647759,1473882213,3418309019748959439028224,3497569367533590516,-201029
1785814219,490885557,84,-513352164615571606,956090107,3418330666607015922499584,3497569367533590516,-201029
1785814220,490885559,29,-1581242213134424464,2945052545,3418397345609351920877568,3497569367533590516,-201029
1785814220,490885559,44,-183943451403896891,342600851,3418405102443064052416512,3497569367533590516,-201029
1785814220,490885559,47,-134630609929588031,250755014,3418410779793086071439360,3497569367533590516,-201029
1785814220,490885559,58,-586442334476587124,1092282534,3418435510187003570290688,3497569367533590516,-201029
1785814221,490885565,15,-820869099238246450,1528942392,3418470127006803256410112,3497569367533590516,-201028
1785814223,490885572,6,-1191309955259798910,2218976823,3418520366912021538766848,3497569367533590516,-201028
1785814223,490885573,6,-208523634028072794,388410338,3418529160919389474619392,3497569367533590516,-201028
1785814223,490885573,18,-950663330353524722,1770795655,3418569253544500818582912,3497569367533590516,-201028
1785814223,490885573,25,-864368957286061949,1610091626,3418605707665993537421312,3497569367533590516,-201028
1785814224,490885576,6,-704343958519376454,1312032608,3418635413426403723444224,3497569367533590516,-201027
1785814224,490885576,29,-1190153230673768139,2217036612,3418685609403268319936512,3497569367533590516,-201027
1785814224,490885576,32,-408752809451508989,761446340,3418702849327313572593664,3497569367533590516,-201027
1785814225,490885582,23,-985519738813124685,1835909840,3418744416204186720403456,3497569367533590516,-201027
1785814226,490885583,2,-523080586706474967,974457064,3418766478908938208149504,3497569367533590516,-201027
1785814230,490885601,2,-952415378481397253,1774305549,3418806651001629414092800,3497569367533590516,-201026
1785814230,490885601,5,-595792256704200070,1109954463,3418831781506107332337664,3497569367533590516,-201026
1785814230,490885601,8,-262512307294598047,489062739,3418842854386795605393408,3497569367533590516,-201026
1785814230,490885601,11,-224669326856180445,418563449,3418852331091447206903808,3497569367533590516,-201026
1785814230,490885601,14,-1166433170280551009,2173125617,3418901532878477784514560,3497569367533590516,-201026
1785814230,490885601,17,-517133576863989595,963466743,3418923346751126998351872,3497569367533590516,-201026
1785814231,490885602,15,-198670471440276819,370144372,3418931727198328895569920,3497569367533590516,-201026
1785814231,490885603,13,-547135677108411519,1019381758,3418954807044133739298816,3497569367533590516,-201026
1785814231,490885603,16,-747209830288552343,1392167001,3418986327129181825007616,3497569367533590516,-201025
1785814232,490885606,18,-1130715267831262923,2106745512,3419034026002731642790111,3497569367533590516,-201025
1785814232,490885607,12,-812637569829923968,1514140345,3419068307689042869393631,3497569367533590516,-201025
1785814232,490885607,15,-614794834671395449,1145531652,3419094243697486038364788,3497569367533590516,-201025
1785814232,490885607,18,-1140713101385257282,2125507883,3419142367370305286963200,3497569367533590516,-201024
1785814232,490885607,33,-235314195855508095,438471926,3419152294823251241074688,3497569367533590516,-201024
1785814232,490885607,39,-195706623164787920,364671227,3419160551352859872985088,3497569367533590516,-201024
1785814232,490885607,42,-621127981242246380,1157394583,3419186755950195094061056,3497569367533590516,-201024
1785814233,490885613,13,-903226805461222176,1683082241,3419224862653871167635456,3497569367533590516,-201024
1785814233,490885613,23,-755827879250528190,1408446379,3419256751320669620273152,3497569367533590516,-201024
1785814234,490885614,2,-119024350982817223,221798152,3419261773057689611403264,3497569367533590516,-201024
1785814234,490885614,5,-2342110474838859160,4364582065,3419360591660491114283008,3497569367533590516,-201023
1785814234,490885617,2,-1204517896673507331,2244747779,3419411415046536351973376,3497569367533590516,-201023
1785814236,490885624,7,-2499034566433730017,4657430732,3419516864042747165671424,3497569367533590516,-201022
1785814236,490885624,22,-1429469594345306700,2664220202,3419577184713537514110976,3497569367533590516,-201022
1785814236,490885625,10,-859572252216104480,1602100848,3419613457915639855316992,3497569367533590516,-201022
1785814236,490885625,31,-364948437636892265,680213950,3419628858655299711533056,3497569367533590516,-201022
1785814236,490885625,53,-35969964818383525,67043425,3419630376587005593124864,3497569367533590516,-201022
1785814236,490885625,56,-180607073083181025,336629436,3419637998221795512025088,3497569367533590516,-201022
1785814237,490885626,12,-706952556927859898,1317687303,3419667832010291655213056,3497569367533590516,-201021
1785814237,490885628,25,-1333520612191756627,2485608701,3419724108733979498119168,3497569367533590516,-201021
1785814237,490885628,28,-602449565207678019,1122959514,3419749533686116399448064,3497569367533590516,-201021
