timestamp,block,side,level,price,size
1785894301,49552477,bid,2,1869.07,2.6751
1785894301,49552477,bid,3,1869.13,13.4499
1785894301,49552477,bid,4,1869.2,20.1749
1785894301,49552477,bid,5,2037.42,2.2416
1785895201,49552927,ask,1,1872.3,1.0682
1785895201,49552927,ask,2,1872.27,2.6705
1785895201,49552927,ask,3,1872.21,16.0238
1785895201,49552927,ask,4,1872.14,32.0488
1785895201,49552927,ask,5,1703.65,5.8697
1785895201,49552927,bid,1,1872.03,1.0683
1785895201,49552927,bid,2,1872.06,2.6708
1785895201,49552927,bid,3,1872.12,16.0246
1785895201,49552927,bid,4,1872.19,24.2706
1785895201,49552927,bid,5,2040.68,2.6967
1785896101,49553377,ask,1,1875.44,1.0664
1785896101,49553377,ask,2,1875.41,2.666
1785896101,49553377,ask,3,1875.35,15.997
1785896101,49553377,ask,4,1875.28,31.9952
1785896101,49553377,ask,5,1706.51,5.3221
1785896101,49553377,bid,1,1875.17,1.0665
1785896101,49553377,bid,2,1875.2,2.6663
1785896101,49553377,bid,3,1875.26,15.9977
1785896101,49553377,bid,4,1875.33,31.3452
1785896101,49553377,bid,5,2044.1,3.4828
1785897001,49553827,ask,1,1873.1,1.0677
1785897001,49553827,ask,2,1873.07,2.6694
1785897001,49553827,ask,3,1873.01,16.0169
1785897001,49553827,ask,4,1872.94,32.0351
1785897001,49553827,ask,5,1704.38,5.8656
1785897001,49553827,bid,1,1872.84,1.0678
1785897001,49553827,bid,2,1872.87,2.6696
1785897001,49553827,bid,3,1872.93,16.0176
1785897001,49553827,bid,4,1873.0,25.2198
1785897001,49553827,bid,5,2041.56,2.8022
1785897901,49554277,ask,1,1874.69,1.0668
1785897901,49554277,ask,2,1874.66,2.6671
1785897901,49554277,ask,3,1874.6,16.0034
1785897901,49554277,ask,4,1874.53,32.008
1785897901,49554277,ask,5,1705.83,5.798
1785897901,49554277,bid,1,1874.42,1.0669
1785897901,49554277,bid,2,1874.45,2.6674
1785897901,49554277,bid,3,1874.51,16.0041
1785897901,49554277,bid,4,1874.58,27.7609
1785897901,49554277,bid,5,2043.29,3.0845
1785898801,49554727,ask,1,1873.24,1.0676
1785898801,49554727,ask,2,1873.21,2.6692
1785898801,49554727,ask,3,1873.15,16.0158
1785898801,49554727,ask,4,1873.08,32.0328
1785898801,49554727,ask,5,1704.51,5.4231
1785898801,49554727,bid,1,1872.98,1.0678
1785898801,49554727,bid,2,1873.01,2.6694
1785898801,49554727,bid,3,1873.07,16.0164
1785898801,49554727,bid,4,1873.14,27.292
1785898801,49554727,bid,5,2041.72,3.0324
1785899701,49555177,ask,1,1869.85,1.0696
1785899701,49555177,ask,2,1869.82,2.674
1785899701,49555177,ask,3,1869.76,16.0448
1785899701,49555177,ask,4,1869.69,32.0908
1785899701,49555177,ask,5,1701.42,5.8081
1785899701,49555177,bid,1,1869.59,1.0697
1785899701,49555177,bid,2,1869.62,2.6743
1785899701,49555177,bid,3,1869.68,16.0455
1785899701,49555177,bid,4,1869.75,27.012
1785899701,49555177,bid,5,2038.02,3.0013
1785900601,49555627,ask,1,1863.97,1.0729
1785900601,49555627,ask,2,1863.94,2.6824
1785900601,49555627,ask,3,1863.88,16.0954
1785900601,49555627,ask,4,1863.81,32.1921
1785900601,49555627,ask,5,1696.07,5.7682
1785900601,49555627,bid,1,1863.7,1.0731
1785900601,49555627,bid,2,1863.73,2.6827
1785900601,49555627,bid,3,1863.79,16.0962
1785900601,49555627,bid,4,1863.86,29.4567
1785900601,49555627,bid,5,2031.6,3.2729
1785901501,49556077,ask,1,1865.57,1.072
1785901501,49556077,ask,2,1865.54,2.6801
1785901501,49556077,ask,3,1865.48,16.0816
1785901501,49556077,ask,4,1865.41,32.1645
1785901501,49556077,ask,5,1697.53,5.7633
1785901501,49556077,bid,1,1865.31,1.0722
1785901501,49556077,bid,2,1865.34,2.6804
1785901501,49556077,bid,3,1865.4,16.0823
1785901501,49556077,bid,4,1865.47,28.2662
1785901501,49556077,bid,5,2033.36,3.1406
1785902401,49556527,ask,1,1866.66,1.0714
1785902401,49556527,ask,2,1866.63,2.6786
1785902401,49556527,ask,3,1866.57,16.0722
1785902401,49556527,ask,4,1866.5,32.1457
1785902401,49556527,ask,5,1698.52,5.7599
1785902401,49556527,bid,1,1866.4,1.0715
1785902401,49556527,bid,2,1866.43,2.6789
1785902401,49556527,bid,3,1866.49,16.0729
1785902401,49556527,bid,4,1866.56,26.2561
1785902401,49556527,bid,5,2034.54,2.9173
1785903301,49556977,ask,1,1864.78,1.0725
1785903301,49556977,ask,2,1864.75,2.6813
1785903301,49556977,ask,3,1864.69,16.0884
1785903301,49556977,ask,4,1864.62,32.1781
1785903301,49556977,ask,5,1696.81,5.7657
1785903301,49556977,bid,1,1864.51,1.0726
1785903301,49556977,bid,2,1864.54,2.6816
1785903301,49556977,bid,3,1864.6,16.0892
1785903301,49556977,bid,4,1864.67,24.5539
1785903301,49556977,bid,5,2032.48,2.7282
1785904201,49557427,ask,1,1866.77,1.0713
1785904201,49557427,ask,2,1866.74,2.6784
1785904201,49557427,ask,3,1866.68,16.0713
1785904201,49557427,ask,4,1866.61,32.1438
1785904201,49557427,ask,5,1698.62,5.8871
1785904201,49557427,bid,1,1866.51,1.0715
1785904201,49557427,bid,2,1866.54,2.6787
1785904201,49557427,bid,3,1866.6,16.072
1785904201,49557427,bid,4,1866.67,25.1583
1785904201,49557427,bid,5,2034.66,2.7953
1785905101,49557877,ask,1,1866.33,1.0716
1785905101,49557877,ask,2,1866.3,2.679
1785905101,49557877,ask,3,1866.24,16.0751
1785905101,49557877,ask,4,1866.17,32.1514
1785905101,49557877,ask,5,1698.22,5.8885
1785905101,49557877,bid,1,1866.07,1.0717
1785905101,49557877,bid,2,1866.1,2.6793
1785905101,49557877,bid,3,1866.16,16.0757
1785905101,49557877,bid,4,1866.23,25.2942
1785905101,49557877,bid,5,2034.18,2.8104
1785906001,49558327,ask,1,1866.3,1.0716
1785906001,49558327,ask,2,1866.27,2.6791
1785906001,49558327,ask,3,1866.21,16.0753
1785906001,49558327,ask,4,1866.14,32.1519
1785906001,49558327,ask,5,1698.19,5.8886
1785906001,49558327,bid,1,1866.03,1.0717
1785906001,49558327,bid,2,1866.06,2.6794
1785906001,49558327,bid,3,1866.12,15.9485
1785906001,49558327,bid,4,1866.19,23.9227
1785906001,49558327,bid,5,2034.14,2.658
1785906901,49558777,ask,1,1870.62,1.0691
1785906901,49558777,ask,2,1870.59,2.6729
1785906901,49558777,ask,3,1870.53,16.0382
1785906901,49558777,ask,4,1870.46,32.0776
1785906901,49558777,ask,5,1702.12,5.5176
1785906901,49558777,bid,1,1870.36,1.0693
1785906901,49558777,bid,2,1870.39,2.6732
1785906901,49558777,bid,3,1870.45,16.0389
1785906901,49558777,bid,4,1870.52,28.3846
1785906901,49558777,bid,5,2038.86,3.1538
1785907801,49559227,ask,1,1873.08,1.0677
1785907801,49559227,ask,2,1873.05,2.6694
1785907801,49559227,ask,3,1872.99,16.0171
1785907801,49559227,ask,4,1872.92,32.0355
1785907801,49559227,ask,5,1704.36,5.535
1785907801,49559227,bid,1,1872.82,1.0679
1785907801,49559227,bid,2,1872.85,2.6697
1785907801,49559227,bid,3,1872.91,16.0178
1785907801,49559227,bid,4,1872.98,32.0345
1785907801,49559227,bid,5,2041.54,4.8982
1785908701,49559677,ask,1,1871.91,1.0684
1785908701,49559677,ask,2,1871.88,2.6711
1785908701,49559677,ask,3,1871.82,16.0271
1785908701,49559677,ask,4,1871.75,32.0555
1785908701,49559677,ask,5,1703.3,4.8749
1785908701,49559677,bid,1,1871.65,1.0685
1785908701,49559677,bid,2,1871.68,2.6713
1785908701,49559677,bid,3,1871.74,16.0278
1785908701,49559677,bid,4,1871.81,32.0545
1785908701,49559677,bid,5,2040.27,4.9013
1785909601,49560127,ask,1,1871.72,1.0685
1785909601,49560127,ask,2,1871.69,2.6713
1785909601,49560127,ask,3,1871.63,16.0288
1785909601,49560127,ask,4,1871.56,32.0588
1785909601,49560127,ask,5,1703.12,4.8754
1785909601,49560127,bid,1,1871.45,1.0686
1785909601,49560127,bid,2,1871.48,2.6716
1785909601,49560127,bid,3,1871.54,16.0295
1785909601,49560127,bid,4,1871.61,32.0579
1785909601,49560127,bid,5,2040.05,4.6023
1785910501,49560577,ask,1,1870.48,1.0692
1785910501,49560577,ask,2,1870.45,2.6731
1785910501,49560577,ask,3,1870.39,16.0394
1785910501,49560577,ask,4,1870.32,32.08
1785910501,49560577,ask,5,1702.0,5.0979
1785910501,49560577,bid,1,1870.21,1.0693
1785910501,49560577,bid,2,1870.24,2.6734
1785910501,49560577,bid,3,1870.3,16.0402
1785910501,49560577,bid,4,1870.37,30.4468
1785910501,49560577,bid,5,2038.7,3.3829
1785911401,49561027,ask,1,1868.47,1.0703
1785911401,49561027,ask,2,1868.44,2.676
1785911401,49561027,ask,3,1868.38,16.0566
1785911401,49561027,ask,4,1868.31,32.1145
1785911401,49561027,ask,5,1700.17,5.5295
1785911401,49561027,bid,1,1868.21,1.0705
1785911401,49561027,bid,2,1868.24,2.6763
1785911401,49561027,bid,3,1868.3,16.0573
1785911401,49561027,bid,4,1868.37,28.5849
1785911401,49561027,bid,5,2036.52,3.1761
1785912301,49561477,ask,1,1869.14,1.07
1785912301,49561477,ask,2,1869.11,2.675
1785912301,49561477,ask,3,1869.05,16.0509
1785912301,49561477,ask,4,1868.98,32.103
1785912301,49561477,ask,5,1700.78,5.6953
1785912301,49561477,bid,1,1868.88,1.0701
1785912301,49561477,bid,2,1868.91,2.6753
1785912301,49561477,bid,3,1868.97,16.0516
1785912301,49561477,bid,4,1869.04,28.4383
1785912301,49561477,bid,5,2037.25,3.1598
1785913201,49561927,ask,1,1868.67,1.0702
1785913201,49561927,ask,2,1868.64,2.6757
1785913201,49561927,ask,3,1868.58,16.0549
1785913201,49561927,ask,4,1868.51,32.1111
1785913201,49561927,ask,5,1700.35,5.7138
1785913201,49561927,bid,1,1868.4,1.0704
1785913201,49561927,bid,2,1868.43,2.676
1785913201,49561927,bid,3,1868.49,16.0557
1785913201,49561927,bid,4,1868.56,26.9294
1785913201,49561927,bid,5,2036.72,2.9921
1785914101,49562377,ask,1,1866.76,1.0713
1785914101,49562377,ask,2,1866.73,2.6784
1785914101,49562377,ask,3,1866.67,16.0713
1785914101,49562377,ask,4,1866.6,32.144
1785914101,49562377,ask,5,1698.61,5.8871
1785914101,49562377,bid,1,1866.5,1.0715
1785914101,49562377,bid,2,1866.53,2.6787
1785914101,49562377,bid,3,1866.59,16.072
1785914101,49562377,bid,4,1866.66,24.8096
1785914101,49562377,bid,5,2034.65,2.7566
1785915001,49562827,ask,1,1862.9,1.0735
1785915001,49562827,ask,2,1862.87,2.684
1785915001,49562827,ask,3,1862.81,16.1047
1785915001,49562827,ask,4,1862.74,32.2106
1785915001,49562827,ask,5,1695.1,5.8993
1785915001,49562827,bid,1,1862.63,1.0737
1785915001,49562827,bid,2,1862.66,2.6843
1785915001,49562827,bid,3,1862.72,16.1054
1785915001,49562827,bid,4,1862.79,24.5894
1785915001,49562827,bid,5,2030.44,2.7321
1785915901,49563277,ask,1,1862.83,1.0736
1785915901,49563277,ask,2,1862.8,2.6841
1785915901,49563277,ask,3,1862.74,16.1053
1785915901,49563277,ask,4,1862.67,32.2118
1785915901,49563277,ask,5,1695.03,5.8996
1785915901,49563277,bid,1,1862.57,1.0737
1785915901,49563277,bid,2,1862.6,2.6844
1785915901,49563277,bid,3,1862.66,16.1059
1785915901,49563277,bid,4,1862.73,27.5668
1785915901,49563277,bid,5,2030.37,3.0629
1785916801,49563727,ask,1,1871.37,1.0687
1785916801,49563727,ask,2,1871.34,2.6718
1785916801,49563727,ask,3,1871.28,16.0318
1785916801,49563727,ask,4,1871.21,32.0648
1785916801,49563727,ask,5,1702.81,5.8726
1785916801,49563727,bid,1,1871.11,1.0688
1785916801,49563727,bid,2,1871.14,2.6721
1785916801,49563727,bid,3,1871.2,16.0324
1785916801,49563727,bid,4,1871.27,27.8905
1785916801,49563727,bid,5,2039.68,3.0989
1785917701,49564177,ask,1,1868.16,1.0705
1785917701,49564177,ask,2,1868.13,2.6764
1785917701,49564177,ask,3,1868.07,16.0593
1785917701,49564177,ask,4,1868.0,32.1199
1785917701,49564177,ask,5,1699.88,5.7254
1785917701,49564177,bid,1,1867.9,1.0707
1785917701,49564177,bid,2,1867.93,2.6767
1785917701,49564177,bid,3,1867.99,16.06
1785917701,49564177,bid,4,1868.06,25.816
1785917701,49564177,bid,5,2036.18,2.8684
1785918601,49564627,ask,1,1870.7,1.0691
1785918601,49564627,ask,2,1870.67,2.6728
1785918601,49564627,ask,3,1870.61,16.0375
1785918601,49564627,ask,4,1870.54,32.0762
1785918601,49564627,ask,5,1702.2,5.7176
1785918601,49564627,bid,1,1870.44,1.0692
1785918601,49564627,bid,2,1870.47,2.6731
1785918601,49564627,bid,3,1870.53,16.0382
1785918601,49564627,bid,4,1870.6,25.7758
1785918601,49564627,bid,5,2038.95,2.8639
1785919501,49565077,ask,1,1868.08,1.0706
1785919501,49565077,ask,2,1868.05,2.6765
1785919501,49565077,ask,3,1867.99,16.06
1785919501,49565077,ask,4,1867.92,32.1212
1785919501,49565077,ask,5,1699.81,5.7256
1785919501,49565077,bid,1,1867.82,1.0707
1785919501,49565077,bid,2,1867.85,2.6768
1785919501,49565077,bid,3,1867.91,16.0607
1785919501,49565077,bid,4,1867.98,26.1845
1785919501,49565077,bid,5,2036.09,2.9093
1785920401,49565527,ask,1,1868.6,1.0703
1785920401,49565527,ask,2,1868.57,2.6758
1785920401,49565527,ask,3,1868.51,16.0555
1785920401,49565527,ask,4,1868.44,32.1123
1785920401,49565527,ask,5,1700.28,5.7535
1785920401,49565527,bid,1,1868.34,1.0704
1785920401,49565527,bid,2,1868.37,2.6761
1785920401,49565527,bid,3,1868.43,16.0562
1785920401,49565527,bid,4,1868.5,24.8322
1785920401,49565527,bid,5,2036.66,2.7591
1785921301,49565977,ask,1,1870.33,1.0693
1785921301,49565977,ask,2,1870.3,2.6733
1785921301,49565977,ask,3,1870.24,16.0407
1785921301,49565977,ask,4,1870.17,32.0826
1785921301,49565977,ask,5,1701.86,5.7481
1785921301,49565977,bid,1,1870.07,1.0694
1785921301,49565977,bid,2,1870.1,2.6736
1785921301,49565977,bid,3,1870.16,16.0414
1785921301,49565977,bid,4,1870.23,25.295
1785921301,49565977,bid,5,2038.54,2.8105
1785922201,49566427,ask,1,1871.22,1.0688
1785922201,49566427,ask,2,1871.19,2.672
1785922201,49566427,ask,3,1871.13,16.033
1785922201,49566427,ask,4,1871.06,32.0673
1785922201,49566427,ask,5,1702.67,5.5483
1785922201,49566427,bid,1,1870.96,1.0689
1785922201,49566427,bid,2,1870.99,2.6723
1785922201,49566427,bid,3,1871.05,16.0337
1785922201,49566427,bid,4,1871.12,26.6118
1785922201,49566427,bid,5,2039.51,2.9568
1785923101,49566877,ask,1,1871.82,1.0684
1785923101,49566877,ask,2,1871.79,2.6712
1785923101,49566877,ask,3,1871.73,16.0279
1785923101,49566877,ask,4,1871.66,32.0571
1785923101,49566877,ask,5,1703.21,5.5465
1785923101,49566877,bid,1,1871.56,1.0686
1785923101,49566877,bid,2,1871.59,2.6715
1785923101,49566877,bid,3,1871.65,16.0286
1785923101,49566877,bid,4,1871.72,26.7364
1785923101,49566877,bid,5,2040.17,2.9707
1785924001,49567327,ask,1,1870.63,1.0691
1785924001,49567327,ask,2,1870.6,2.6729
1785924001,49567327,ask,3,1870.54,16.0381
1785924001,49567327,ask,4,1870.47,32.0774
1785924001,49567327,ask,5,1702.13,5.5501
1785924001,49567327,bid,1,1870.37,1.0693
1785924001,49567327,bid,2,1870.4,2.6732
1785924001,49567327,bid,3,1870.46,16.0388
1785924001,49567327,bid,4,1870.53,28.5712
1785924001,49567327,bid,5,2038.87,3.1745
1785924901,49567777,ask,1,1870.31,1.0693
1785924901,49567777,ask,2,1870.28,2.6733
1785924901,49567777,ask,3,1870.22,16.0408
1785924901,49567777,ask,4,1870.15,32.0829
1785924901,49567777,ask,5,1701.84,5.8397
1785924901,49567777,bid,1,1870.04,1.0694
1785924901,49567777,bid,2,1870.07,2.6736
1785924901,49567777,bid,3,1870.13,16.0416
1785924901,49567777,bid,4,1870.2,27.5294
1785924901,49567777,bid,5,2038.51,3.0588
1785925801,49568227,ask,1,1872.31,1.0681
1785925801,49568227,ask,2,1872.28,2.6705
1785925801,49568227,ask,3,1872.22,16.0237
1785925801,49568227,ask,4,1872.15,32.0487
1785925801,49568227,ask,5,1703.66,5.7728
1785925801,49568227,bid,1,1872.05,1.0683
1785925801,49568227,bid,2,1872.08,2.6708
1785925801,49568227,bid,3,1872.14,16.0244
1785925801,49568227,bid,4,1872.21,25.4183
1785925801,49568227,bid,5,2040.7,2.8242
1785926701,49568677,ask,1,1873.01,1.0677
1785926701,49568677,ask,2,1872.98,2.6695
1785926701,49568677,ask,3,1872.92,16.0177
1785926701,49568677,ask,4,1872.85,32.0367
1785926701,49568677,ask,5,1704.3,5.7721
1785926701,49568677,bid,1,1872.75,1.0679
1785926701,49568677,bid,2,1872.78,2.6698
1785926701,49568677,bid,3,1872.84,16.0184
1785926701,49568677,bid,4,1872.91,25.9767
1785926701,49568677,bid,5,2041.47,2.8863
1785927601,49569127,ask,1,1867.24,1.071
1785927601,49569127,ask,2,1867.21,2.6777
1785927601,49569127,ask,3,1867.15,16.0672
1785927601,49569127,ask,4,1867.08,32.1357
1785927601,49569127,ask,5,1699.05,5.7867
1785927601,49569127,bid,1,1866.97,1.0712
1785927601,49569127,bid,2,1867.0,2.678
1785927601,49569127,bid,3,1867.06,16.068
1785927601,49569127,bid,4,1867.13,25.9997
1785927601,49569127,bid,5,2035.17,2.8888
1785928501,49569577,ask,1,1868.57,1.0703
1785928501,49569577,ask,2,1868.54,2.6758
1785928501,49569577,ask,3,1868.48,16.0558
1785928501,49569577,ask,4,1868.41,32.1128
1785928501,49569577,ask,5,1700.26,5.7826
1785928501,49569577,bid,1,1868.31,1.0704
1785928501,49569577,bid,2,1868.34,2.6761
1785928501,49569577,bid,3,1868.4,16.0565
1785928501,49569577,bid,4,1868.47,25.5852
1785928501,49569577,bid,5,2036.63,2.8428
1785929401,49570027,ask,1,1867.23,1.0711
1785929401,49570027,ask,2,1867.2,2.6778
1785929401,49570027,ask,3,1867.14,16.0673
1785929401,49570027,ask,4,1867.07,32.1359
1785929401,49570027,ask,5,1699.04,5.5806
1785929401,49570027,bid,1,1866.97,1.0712
1785929401,49570027,bid,2,1867.0,2.678
1785929401,49570027,bid,3,1867.06,16.068
1785929401,49570027,bid,4,1867.13,26.5052
1785929401,49570027,bid,5,2035.17,2.945
1785930301,49570477,ask,1,1867.17,1.0711
1785930301,49570477,ask,2,1867.14,2.6778
1785930301,49570477,ask,3,1867.08,16.0678
1785930301,49570477,ask,4,1867.01,32.1369
1785930301,49570477,ask,5,1698.98,5.5808
1785930301,49570477,bid,1,1866.9,1.0712
1785930301,49570477,bid,2,1866.93,2.6781
1785930301,49570477,bid,3,1866.99,16.0686
1785930301,49570477,bid,4,1867.06,26.5091
1785930301,49570477,bid,5,2035.09,2.9454
1785931201,49570927,ask,1,1867.56,1.0709
1785931201,49570927,ask,2,1867.53,2.6773
1785931201,49570927,ask,3,1867.47,16.0645
1785931201,49570927,ask,4,1867.4,32.1302
1785931201,49570927,ask,5,1699.34,5.5774
1785931201,49570927,bid,1,1867.3,1.071
1785931201,49570927,bid,2,1867.33,2.6776
1785931201,49570927,bid,3,1867.39,16.0652
1785931201,49570927,bid,4,1867.46,26.2043
1785931201,49570927,bid,5,2035.53,2.9115
1785932101,49571377,ask,1,1870.83,1.069
1785932101,49571377,ask,2,1870.8,2.6726
1785932101,49571377,ask,3,1870.74,16.0364
1785932101,49571377,ask,4,1870.67,32.074
1785932101,49571377,ask,5,1702.31,5.6558
1785932101,49571377,bid,1,1870.57,1.0691
1785932101,49571377,bid,2,1870.6,2.6729
1785932101,49571377,bid,3,1870.66,16.0371
1785932101,49571377,bid,4,1870.73,24.9439
1785932101,49571377,bid,5,2039.09,2.7715
1785933001,49571827,ask,1,1881.89,1.0627
1785933001,49571827,ask,2,1881.86,2.6569
1785933001,49571827,ask,3,1881.8,15.9421
1785933001,49571827,ask,4,1881.73,31.8855
1785933001,49571827,ask,5,1712.38,5.8398
1785933001,49571827,bid,1,1881.62,1.0629
1785933001,49571827,bid,2,1881.65,2.6572
1785933001,49571827,bid,3,1881.71,15.9429
1785933001,49571827,bid,4,1881.78,24.0259
1785933001,49571827,bid,5,2051.13,2.6695
1785933901,49572277,ask,1,1878.85,1.0644
1785933901,49572277,ask,2,1878.82,2.6612
1785933901,49572277,ask,3,1878.76,15.9679
1785933901,49572277,ask,4,1878.69,31.9371
1785933901,49572277,ask,5,1709.61,5.7831
1785933901,49572277,bid,1,1878.59,1.0646
1785933901,49572277,bid,2,1878.62,2.6615
1785933901,49572277,bid,3,1878.68,15.9686
1785933901,49572277,bid,4,1878.75,27.3978
1785933901,49572277,bid,5,2047.83,3.0442
1785934801,49572727,ask,1,1874.84,1.0667
1785934801,49572727,ask,2,1874.81,2.6669
1785934801,49572727,ask,3,1874.75,16.0021
1785934801,49572727,ask,4,1874.68,32.0054
1785934801,49572727,ask,5,1705.96,5.7955
1785934801,49572727,bid,1,1874.58,1.0669
1785934801,49572727,bid,2,1874.61,2.6672
1785934801,49572727,bid,3,1874.67,16.0028
1785934801,49572727,bid,4,1874.74,27.0189
1785934801,49572727,bid,5,2043.46,3.0021
1785935701,49573177,ask,1,1867.36,1.071
1785935701,49573177,ask,2,1867.33,2.6776
1785935701,49573177,ask,3,1867.27,16.0662
1785935701,49573177,ask,4,1867.2,32.1336
1785935701,49573177,ask,5,1699.16,5.629
1785935701,49573177,bid,1,1867.1,1.0711
1785935701,49573177,bid,2,1867.13,2.6779
1785935701,49573177,bid,3,1867.19,16.0669
1785935701,49573177,bid,4,1867.26,29.1466
1785935701,49573177,bid,5,2035.31,3.2385
1785936601,49573627,ask,1,1868.46,1.0704
1785936601,49573627,ask,2,1868.43,2.676
1785936601,49573627,ask,3,1868.37,16.0567
1785936601,49573627,ask,4,1868.3,32.1147
1785936601,49573627,ask,5,1700.16,5.6257
1785936601,49573627,bid,1,1868.19,1.0705
1785936601,49573627,bid,2,1868.22,2.6763
1785936601,49573627,bid,3,1868.28,16.0575
1785936601,49573627,bid,4,1868.35,25.3307
1785936601,49573627,bid,5,2036.5,2.8145
1785937501,49574077,ask,1,1869.05,1.07
1785937501,49574077,ask,2,1869.02,2.6751
1785937501,49574077,ask,3,1868.96,16.0517
1785937501,49574077,ask,4,1868.89,32.1046
1785937501,49574077,ask,5,1700.69,5.5576
1785937501,49574077,bid,1,1868.78,1.0702
1785937501,49574077,bid,2,1868.81,2.6754
1785937501,49574077,bid,3,1868.87,16.0524
